DATA/Atlanta	9.13462162	2031422
DATA/Atlanta	9.482838392	2003763
DATA/Atlanta	9.942809343	2003763
DATA/Atlanta	10.18650246	2023778
DATA/Atlanta	10.25966024	2003763
DATA/Atlanta	10.93588924	2023778
DATA/Atlanta	11.56306648	2003763
DATA/Atlanta	11.6472671	2023778
DATA/Atlanta	11.80966067	2003763
DATA/Atlanta	12.74495697	2003763
DATA/Atlanta	12.83146787	2066328
DATA/Atlanta	14.6832726	2003763
DATA/Atlanta	14.76199198	2031422
DATA/Atlanta	14.90529323	2031422
DATA/Atlanta	14.92131662	2003763
DATA/Atlanta	15.46373439	2003763
DATA/Atlanta	16.55241489	2003763
DATA/Atlanta	17.02223206	2003763
DATA/Atlanta	20.83458662	2023778
DATA/Atlanta	21.53613377	2003763
DATA/Atlanta	24.06293344	2066328
DATA/Atlanta	25.0146749	2031422
DATA/Atlanta	28.35741448	2066328
DATA/Atlanta	31.43580103	2003763
DATA/Atlanta	32.13404036	2003763
DATA/Atlanta	32.37085223	2003763
DATA/Atlanta	33.03077722	2003763
DATA/Atlanta	34.75343871	2066328
DATA/Atlanta	38.15647769	2003763
DATA/Atlanta	40.74845338	2003763
DATA/Atlanta	51.43717122	2003763
DATA/Atlanta	53.06415248	2023778
DATA/Atlanta	67.71411347	2003763
DATA/Atlanta	69.16681957	2003763
DATA/Atlanta	72.59795427	2031422
DATA/Atlanta	110.3647716	2003763
DATA/Atlanta	141.6293492	2003763
DATA/Atlanta	193.3189638	2016322
DATA/Atlanta	205.9296234	2076963
DATA/Atlanta	216.79424	2016322
DATA/NYC	148.2582557	2784748
DATA/NYC	149.1364427	2854504
DATA/NYC	154.7198913	2855447
DATA/NYC	158.6442666	2865254
DATA/NYC	148.0202317	2906539
DATA/NYC	139.8413334	2959258
DATA/NYC	144.6460299	2976578
DATA/NYC	139.7957394	2981300
DATA/NYC	134.941432	2982235
DATA/NYC	152.7529123	2983386
DATA/NYC	137.1171854	2983702
DATA/NYC	140.609818	2992359
DATA/NYC	145.9478288	3001342
DATA/NYC	148.3984425	3017490
DATA/NYC	146.0712044	3021143
DATA/NYC	157.7003829	3027643
DATA/NYC	150.6123059	3028487
DATA/NYC	148.1125476	3039949
DATA/NYC	149.8571815	3040655
DATA/NYC	140.9630244	3041974
DATA/NYC	149.2420287	3043628
DATA/NYC	151.7485311	3112240
DATA/NYC	136.0942914	3113351
DATA/NYC	159.3803313	3116660
DATA/NYC	155.2450833	3155068
DATA/NYC	149.3157551	3178043
DATA/NYC	155.5471339	3178621
DATA/NYC	146.5972607	3197034
DATA/NYC	143.8105302	3231352
DATA/NYC	149.9656575	3246253
DATA/NYC	149.1684825	3253844
DATA/NYC	148.8751915	3296983
DATA/NYC	131.0385504	3303841
DATA/NYC	149.7543311	3341224
DATA/NYC	147.8888626	3354925
DATA/NYC	142.6731787	3357157
DATA/NYC	147.9443433	3362865
DATA/NYC	148.8301361	3372512
DATA/NYC	156.7108321	3385937
DATA/NYC	154.920285	3704055

